Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
106244,3,49821,76,100,6,,0,,Yes,0.375,0.375,1999,20,0.6,24,1,2,0,7608,4
106245,1,59608,76,100,3,,0,68877,Yes,0.25,0.25,1997,25,1,26,,,4,764597,6
106246,3,58115,35,100,9,,0,67358,Yes,0.285714286,0.428571429,1995,19,0.75,28,1,2,0,74219,5
106247,0,69542,88,,0,,0,,No,0,0,1994,0,,29,,,2,7930,8
106248,3,60354,83,100,-4,,0,,Yes,0.428571429,0.428571429,1980,9,0.75,43,,,0,12156,23
106249,1,68098,27,83,7,,0,,Yes,0,0.2,1994,15,0.5,29,,,3,40647,6
106250,2,48955,76,67,5,0.061805129,0,,Yes,0.333333333,0.333333333,1989,28,0.666666667,34,0,1,5,50222,14
106251,1,29078,76,0,2,,0,,Yes,0,0.2,1994,18,0.5,29,,,1,8050,9
106252,2,68181,67,100,2,,0,,Yes,0.333333333,0.333333333,1993,25,0.666666667,30,1,1,0,6339,10
106253,3,65149,72,100,0,,0,,Yes,0.333333333,0.333333333,1986,8,0.5,37,,1,1,42434,17
106254,1,64460,76,79,5,,0,,Yes,0.2,0.2,1982,10,0.5,41,,,0,243182,-1
106255,0,54173,100,,-3,,,,No,0,0,1981,0,,42,,,0,195030,22
106256,2,33560,67,100,8,,0,,Yes,0,0.285714286,1996,4,0.5,27,,,1,6608,7
106257,0,40528,80,0,3,,0,,Yes,0,0,1965,0,,58,,,0,9093,3
106258,2,56957,76,75,-2,,0,,Yes,0,0.285714286,1994,7,0.5,29,0,2,0,15236,9
106259,3,43668,76,100,-3,,0,,Yes,0.428571429,0.428571429,1997,27,0.75,26,1,1,0,10055,6
106260,1,21059,76,100,-1,,0,,Yes,0,0.2,1978,16,0.5,45,0,1,0,14000,4
106261,3,62497,67,100,0,,0,,Yes,0.285714286,0.428571429,1977,21,0.75,46,0,3,0,11735,20
106262,3,10015,39,100,-1,0.167527969,0,,Yes,0.5,0.5,1995,29,1,28,1,2,1,1957171,8
106263,3,35232,51,100,6,0,0,,Yes,0.3,0.3,1983,28,0.5,40,1,2,2,68907,16
106264,3,67092,76,75,4,,0,,Yes,0.333333333,0.333333333,1991,4,0.5,32,,,0,643170,12
106265,1,10852,79,100,9,,0,,Yes,0.2,0.2,1998,7,0.5,25,0,1,0,7113,5
106266,0,56766,76,,-5,,0,,No,0,0,1976,0,,47,,,0,19754,-4
106267,2,13405,68,75,8,,0,,Yes,0.333333333,0.333333333,2001,13,0.666666667,22,,,3,170000,2
106268,1,65268,57,0,9,,0,,Yes,0.25,0.25,1998,17,1,25,,,2,44805,-5
106269,0,38029,67,100,7,,0,,Yes,0,0,1992,0,,31,,,6,700000,11
106270,3,49686,76,100,10,,0,,Yes,0.375,0.375,1994,8,0.6,29,,,1,8369,-6
106271,2,24177,76,100,7,0.156346958,0,,Yes,0.333333333,0.333333333,1973,27,0.666666667,50,,0,1,771224,22
106272,3,8116,88,100,-1,,0,,Yes,0.222222222,0.333333333,1990,18,0.5,33,,,0,8224,13
106273,3,38486,67,96,-3,0.068578469,0,,Yes,0.111111111,0.333333333,1991,28,0.5,32,0,2,7,156760,12
106274,2,14957,100,100,-1,,0,,Yes,0,0.333333333,1991,20,0.5,32,,,0,15993,12
106275,3,37903,76,33,9,0.051607411,0,,Yes,0.222222222,0.333333333,1984,26,0.5,39,0,0,2,86000,-1
106276,3,27928,38,100,-1,,0,,Yes,0.333333333,0.333333333,1978,2,0.5,45,,,2,8545,25
106277,1,10787,76,100,0,,0,,Yes,0,0.2,1974,4,0.5,49,,,0,14857,5
106278,1,35571,76,100,1,,0,,Yes,0.25,0.25,2001,23,1,22,,,4,11470,2
106279,2,32152,76,100,0,,0,,Yes,0.285714286,0.285714286,1971,13,0.5,52,0,3,0,12006,32
106280,3,63116,52,,2,,0,,Yes,0,0.333333333,1994,,0.5,29,,,2,40998,-7
106281,2,51007,46,100,10,,0,,Yes,0,0.285714286,1991,11,0.5,32,0,2,4,426058,12
106282,0,29976,76,100,8,,0,,Yes,0,0,1982,0,,41,,,1,247950,21
106283,2,16293,100,100,-1,,,,Yes,0.333333333,0.333333333,2001,9,0.5,22,,,0,10499,2
106284,3,69899,76,100,11,,0,,Yes,0.428571429,0.428571429,1997,17,0.75,26,2,2,0,9119,0
106285,0,55157,88,,7,,0,,No,0,0,2001,0,,22,,,0,19862,2
106286,3,42843,76,100,10,,0,,Yes,0.333333333,0.333333333,1998,8,0.5,25,0,2,0,21294,5
106287,0,17167,76,100,-2,,0,,Yes,0,0,1991,0,,32,,,0,10000,10
106288,3,69902,76,99,-5,,0,69056,Yes,0.25,0.375,1976,18,0.6,47,1,1,1,471246,20
106289,3,66808,26,100,-4,,0,,Yes,0,0.333333333,1996,15,0.5,27,0,3,0,162931,7
106290,3,8913,27,,3,,0,,Yes,0.333333333,0.333333333,1994,0,0.5,29,0,3,0,242081,-6
106291,0,44939,67,,6,,0,,No,0,0,1986,0,,37,,,4,18372,17
106292,2,61856,76,100,3,0.068389674,0,,Yes,0.333333333,0.333333333,1978,28,0.666666667,45,1,1,0,49308,25
106293,0,12321,76,100,-3,,0,,Yes,0,0,1989,0,,34,,,3,604246,14
106294,2,26603,51,100,7,0.227407046,0,,Yes,0.4,0.4,1991,26,1,32,1,1,0,44475,-7
106295,3,63594,57,100,-2,0.049811168,0,,Yes,0.428571429,0.428571429,1989,26,0.75,34,2,2,0,85930,14
106296,3,34487,67,100,2,,0,,Yes,0.222222222,0.333333333,1970,8,0.5,53,0,1,0,8386,9
106297,2,58568,76,100,10,0.029381105,0,,Yes,0.285714286,0.285714286,1998,27,0.5,25,0,1,0,,5
106298,0,16253,88,,-3,,0,,No,0,0,1988,0,,35,,,0,11442,15
106299,0,45043,83,100,6,,0,,Yes,0,0,1994,0,,29,,,3,30518,8
106300,3,13236,64,75,5,,0,,Yes,0.5,0.5,1993,14,1,30,1,1,0,32591,10
106301,3,32576,72,50,5,,0,,Yes,0.222222222,0.333333333,1991,8,0.5,32,,,0,64159,12
106302,3,37334,76,88,-4,,0,,Yes,0.333333333,0.333333333,1977,15,0.5,46,,,0,143509,17
106303,1,49837,64,100,-1,,0,,Yes,0,0.2,1989,1,0.5,34,,,0,9365,14
106304,3,69937,76,,5,,0,,Yes,0.285714286,0.428571429,1995,20,0.75,28,2,2,1,95858,8
106305,3,67516,26,100,6,0.35303093,0,,Yes,0.125,0.375,1999,26,0.6,24,0,2,0,5950,4
106306,3,53750,88,67,7,,0,,Yes,0.375,0.375,1998,22,0.6,25,1,1,0,6702,-3
106307,3,29076,76,100,-1,,0,,Yes,0.375,0.375,1978,16,0.6,45,0,2,0,49341,-3
106308,1,69646,76,100,-2,,0,,Yes,0,0.2,1995,20,0.5,28,,,5,6252,8
106309,0,37913,67,,4,,0,,Yes,0,0,1999,0,,24,,,0,9784,4
106310,3,8030,26,100,-1,0.191278976,0,68529,Yes,0,0.333333333,1999,27,0.5,24,0,2,1,587225,3
106311,1,49877,100,0,4,,0,,Yes,0,0.25,1992,3,0.5,31,,,2,13993,11
106312,1,48767,51,100,-4,,0,,Yes,0,0.2,1999,18,0.5,24,,,2,124128,4
106313,3,66991,67,100,2,0.130674561,0,,Yes,0.428571429,0.428571429,1968,29,0.75,55,0,0,0,,5
106314,3,56271,64,100,7,,0,,Yes,0.5,0.5,1977,17,1,46,,,1,5534,8
106315,3,52521,51,100,8,,0,69024,Yes,0.5,0.5,1998,18,1,25,2,2,0,5064,5
106316,3,21469,76,100,-3,,0,,Yes,0.25,0.375,1982,13,0.6,41,,,0,14504,-2
106317,0,45016,76,,-2,,0,,No,0,0,1986,0,,37,,,0,12000,7
106318,2,41323,64,0,4,,0,67220,Yes,0,0.25,1998,25,0.4,25,0,1,1,742169,5
106319,1,10320,76,100,11,,0,,Yes,0.25,0.25,1991,16,1,32,,,0,469041,12
106320,3,45296,72,75,7,,0,,Yes,0.333333333,0.333333333,1993,20,0.5,30,0,2,1,69454,9
106321,3,11176,88,100,11,,0,,Yes,0.375,0.375,1978,15,0.6,45,1,1,0,7619,25
106322,1,52253,76,50,2,,0,,Yes,0,0.2,1987,21,0.5,36,0,1,1,86542,16
106323,3,45927,67,50,4,,0,,Yes,0,0.333333333,2001,0,0.5,22,,,0,6339,2
106324,1,62736,76,0,-3,,0,68342,Yes,0,0.2,1998,17,0.5,25,,,1,11666,-1
106325,0,30489,76,,1,,0,,No,0,0,1996,0,,27,,,3,410869,7
106326,0,67758,100,,10,,0,,No,0,0,1994,28,0,29,,,4,566396,9
106327,1,42251,39,100,5,,0,,Yes,0.25,0.25,1995,16,1,28,1,1,0,337604,8
106328,3,66309,76,0,-4,,0,,Yes,0.3,0.3,2000,6,0.428571429,23,,,1,5326,-5
106329,3,16600,76,100,8,,0,,Yes,0,0.333333333,1975,2,0.5,48,,,1,18503,0
106330,1,42443,72,0,10,,0,,Yes,0.2,0.2,2000,8,0.5,23,,,0,9726,3
106331,3,52102,85,100,9,0.01646128,0,,Yes,0.428571429,0.428571429,1977,26,0.75,46,,,0,320370,26
106332,3,11552,67,50,-5,0.077330229,0,,Yes,0.25,0.25,1999,28,0.375,24,,,0,9043,4
106333,3,36038,67,50,0,0.110602879,0,,Yes,0.333333333,0.333333333,1977,27,0.5,46,0,1,0,6339,4
106334,0,48609,100,,-2,,0,,No,0,0,1988,0,,35,,,1,109449,15
106335,3,34211,67,100,6,,0,,Yes,0,0.230769231,2000,27,0.375,23,0,2,0,9788,3
106336,1,65589,76,100,2,,0,,Yes,0.25,0.25,1996,15,1,27,1,1,0,,7
106337,2,59502,83,100,-5,,0,,Yes,0,0.285714286,1981,15,0.5,42,,,0,334430,22
106338,1,25889,76,100,2,,0,,Yes,0,0.2,2000,21,0.5,23,0,1,0,5833,-3
106339,2,69541,68,100,3,,0,,Yes,0,0.222222222,1992,12,0.5,31,,,0,5476,-4
106340,1,24279,79,100,5,,0,,Yes,0.25,0.25,1999,19,0.5,24,1,1,1,65700,4
106341,2,12100,100,100,3,,0,,Yes,0,0.333333333,1998,20,0.5,25,,,3,236538,5
106342,1,43524,88,100,6,0.023101395,0,,Yes,0.2,0.2,1970,26,0.5,53,,0,0,21150,9
106343,0,14267,76,,9,,0,,No,0,0,1986,0,,37,,,6,311006,17
106344,0,63562,100,,-5,,0,,No,0,0,1980,0,,43,,,1,39954,-3
106345,2,58517,100,100,-5,,0,,Yes,0.333333333,0.333333333,1977,1,0.5,46,,,0,1466809,26
106346,2,58079,100,100,-2,,0,,Yes,0.333333333,0.333333333,1977,1,0.5,46,,,0,1466809,17
106347,1,51391,64,0,-3,,0,,Yes,0,0.2,1991,3,0.5,32,,,0,92999,12
106348,3,41791,67,75,-5,,0,,Yes,0.375,0.375,1982,22,0.6,41,0,3,0,10273,21
106349,0,44587,64,,10,,0,,No,0,0,1988,0,,35,,,0,207379,15
106350,0,62393,76,,0,,0,,No,0,0,1996,0,,27,,,0,21301,7
106351,3,68317,76,100,7,,0,,Yes,0.222222222,0.333333333,1979,12,0.5,44,0,1,1,417749,24
106352,2,69027,88,100,-3,,0,,Yes,0.285714286,0.285714286,1986,15,0.5,37,0,2,6,204755,17
106353,0,58047,88,,8,,0,,No,0,0,2000,0,,23,,,0,7931,3
106354,0,32661,64,100,-5,,0,,Yes,0,0,1981,0,,42,,,0,9585,22
106355,1,51675,76,100,2,,0,,Yes,0.25,0.25,1992,21,1,31,1,1,0,511011,11
106356,0,49128,52,100,-3,,0,,Yes,0,0,1987,0,,36,,,2,70855,16
106357,0,54615,51,,3,,0,,No,0,0,1987,0,,36,,,2,70855,16
106358,0,39083,76,,6,,0,,No,0,0,1997,0,,26,,,0,15854,6
106359,3,44941,76,100,-1,,0,,Yes,0,0.333333333,1992,6,0.5,31,,,0,10000,-2
106360,3,27246,51,,-3,,0,,Yes,0.285714286,0.428571429,2001,10,0.75,22,,,0,9743,2
106361,3,66846,76,,-5,,0,,Yes,0,0.333333333,2002,1,0.5,21,0,1,7,15215,-5
106362,0,20703,67,100,1,,0,,Yes,0,0,1993,0,,30,,,0,9055,-1
106363,2,40411,83,100,-5,,0,,Yes,0,0.285714286,1987,15,0.5,36,0,3,2,46371,16
106364,2,64784,72,100,10,,0,68615,Yes,0,0.285714286,1999,1,0.5,24,,,0,6083,4
106365,3,31617,83,100,11,0.061195173,0,,Yes,0.222222222,0.333333333,1976,29,0.5,47,,0,0,14702,27
106366,0,32682,76,,-5,,0,,No,0,0,1983,0,,40,,,0,19798,-5
106367,0,55704,79,,3,,0,,No,0,0,1985,0,,38,,,2,362827,18
106368,2,40524,76,100,5,,0,,Yes,0,0.285714286,1988,21,0.5,35,0,3,4,14286,-7
106369,2,68684,72,100,1,,0,,Yes,0.4,0.4,1996,25,1,27,,,0,8679,-4
106370,1,19457,100,0,2,,,,Yes,0.333333333,0.166666667,1991,21,0.333333333,32,,,0,592724,0
106371,2,51128,100,100,-2,0.034442499,0,,Yes,0.166666667,0.333333333,1997,27,0.5,26,,,4,15287,-6
106372,2,39671,100,100,1,,0,,Yes,0.166666667,0.333333333,1997,24,0.5,26,,,4,15287,5
106373,1,57536,67,,11,,0,,Yes,0.2,0.2,1962,0,0.5,61,,,0,14991,40
106374,3,33625,67,100,-1,,0,,Yes,0,0.333333333,1986,11,0.5,37,0,3,2,8072,1
106375,3,24588,76,100,8,,0,,Yes,0.125,0.375,1997,4,0.6,26,0,2,1,7618,6
106376,0,25482,64,,6,,0,,No,0,0,1990,0,,33,,,0,52261,6
106377,2,7008,76,100,-4,,0,,Yes,0.142857143,0.285714286,1999,17,0.5,24,0,1,11,557131,4
106378,0,47493,67,,-4,,0,,No,0,0,1981,0,,42,,,0,15997,0
106379,1,18833,76,100,-3,,0,,Yes,0,0.2,1989,10,0.5,34,,,1,73020,14
106380,2,38953,76,100,7,,0,,Yes,0.285714286,0.285714286,1996,19,0.5,27,,,0,5790,4
106381,1,49398,64,100,10,,0,,Yes,0,0.2,1986,15,0.5,37,,,0,11940,-1
106382,2,35331,100,100,1,,,,Yes,0.125,0.25,2001,13,0.4,22,,,2,8662,2
106383,0,22579,76,100,9,,0,,Yes,0,0,1991,0,,32,,,0,9569,12
106384,1,52843,76,0,-1,,0,,Yes,0.25,0.25,2000,14,1,23,0,1,2,12406,3
106385,0,9146,76,,0,,0,,No,0,0,1998,0,,25,,,0,77170,5
106386,0,67183,64,,6,,0,,No,0,0,1989,0,,34,,,0,41584,11
106387,2,69064,81,100,3,,0,,Yes,0.142857143,0.285714286,1990,17,0.5,33,0,2,4,33983,13
106388,2,14953,26,75,-1,,0,,Yes,0.166666667,0.333333333,1987,22,0.666666667,36,,,0,3654,-3
106389,0,40584,76,100,11,,0,,Yes,0,0,1993,0,,30,,,0,9890,10
106390,2,66461,38,50,5,,0,,Yes,0,0.285714286,1999,3,0.5,24,0,1,2,299310,-7
106391,2,55793,67,100,-4,,0,67434,Yes,0.142857143,0.285714286,1981,12,0.5,42,,,1,1016551,-6
106392,2,34094,76,50,11,,0,,Yes,0.142857143,0.285714286,1992,28,0.4,31,0,2,0,8115,11
106393,0,17570,84,100,-4,,0,,Yes,0,0,1999,0,,24,,1,2,19999,0
106394,3,37430,79,67,9,,0,,Yes,0,0.333333333,1989,6,0.5,34,0,3,1,137132,7
106395,1,9857,72,0,-3,0,0,,Yes,0.222222222,0.111111111,1997,26,0.2,26,,,2,14315,6
106396,0,36971,68,,11,,0,,No,0,0,1999,0,,24,,,0,17350,4
106397,0,62628,64,100,-5,,0,,Yes,0,0,2000,0,,23,,,3,124596,1
106398,0,33538,67,100,10,,0,,Yes,0,0,1988,0,,35,,,1,6339,-1
106399,2,68420,67,0,10,,0,,Yes,0,0.285714286,1993,7,0.5,30,,,0,8566,6
106400,1,43073,76,100,6,,0,,Yes,0.25,0.25,1997,2,1,26,,,0,7003,6
106401,3,10022,76,100,7,,0,,Yes,0,0.333333333,1988,25,0.5,35,,0,0,47439,15
106402,0,39121,67,,9,,0,,No,0,0,1992,0,,31,,,0,14605,6
106403,3,39031,26,,-2,,0,,Yes,0.111111111,0.333333333,1993,0,0.5,30,,,2,4841,10
106404,3,37211,76,100,5,,0,,Yes,0,0.333333333,2002,15,0.5,21,0,3,1,89052,1
106405,3,13797,76,0,-5,,0,,Yes,0,0.333333333,1998,14,0.5,25,0,1,1,240185,-4
106406,0,18717,76,,3,,0,,No,0,0,1993,0,,30,,,0,11332,4
106407,3,53051,79,100,6,0.026240435,0,,Yes,0.285714286,0.428571429,1973,29,0.75,50,0,1,0,56935,-2
106408,2,61973,68,99,-1,,0,,Yes,0.285714286,0.285714286,1999,22,0.5,24,0,1,4,20328,4
106409,3,40660,67,100,0,,0,,Yes,0,0.333333333,1996,28,0.5,27,0,1,2,82065,7
106410,0,27044,76,,4,,0,,No,0,0,2002,0,0.5,21,,,0,7931,1
106411,3,9596,33,60,-4,,0,,Yes,0.166666667,0.166666667,1977,0,0.2,46,,,0,7323,26
106412,3,64995,67,100,2,,0,,Yes,0,0.333333333,1998,14,0.5,25,0,3,2,18679,5
106413,0,13307,76,,6,,0,,No,0,0,1989,0,,34,,,0,8875,14
106414,0,42999,81,,3,,0,,No,0,0,1995,0,,28,,,0,72956,8
106415,3,45267,76,100,8,,0,,Yes,0,0.333333333,1982,10,0.5,41,,,0,13190,21
106416,2,50772,91,0,8,,0,,Yes,0,0.285714286,1994,24,0.5,29,0,0,2,40000,9
106417,1,57858,76,0,2,0.039170618,0,,Yes,0.2,0.2,1990,29,0.5,33,0,0,0,84688,7
106418,2,51797,67,50,-2,,0,,Yes,0.333333333,0.333333333,1998,23,0.666666667,25,,1,14,40608,5
106419,2,24786,79,75,9,,0,,Yes,0.142857143,0.285714286,1988,11,0.5,35,,,0,355814,0
106420,1,14049,76,100,-2,0.028670932,0,,Yes,0.166666667,0.333333333,1998,28,0.666666667,25,,,6,438610,5
106421,3,46247,84,100,3,,0,,Yes,0.222222222,0.333333333,1988,15,0.5,35,0,1,1,702440,15
106422,0,15981,64,50,6,,0,,Yes,0,0,1981,0,,42,,1,1,27000,-1
106423,2,41859,76,100,-4,,0,,Yes,0.142857143,0.285714286,1994,9,0.5,29,,,0,779061,9
106424,3,8272,72,100,9,,0,,Yes,0.428571429,0.428571429,1997,21,0.75,26,2,2,1,7493,6
106425,0,33931,81,,3,,0,,No,0,0,1978,0,,45,,,0,105616,22
106426,0,69608,76,100,10,,0,,Yes,0,0,1974,0,,49,,,0,21148,12
106427,3,66672,76,100,-3,,0,,Yes,0.5,0.5,1994,10,1,29,,,0,5579,9
106428,2,13493,72,0,9,0.047998503,0,,Yes,0.285714286,0.285714286,1990,26,0.5,33,0,1,0,12190,13
106429,3,8076,76,100,4,,0,,Yes,0.125,0.375,1981,7,0.6,42,0,3,0,9050,1
106430,2,14250,100,100,-2,,,,Yes,0,0.333333333,1997,21,0.5,26,0,2,5,16099,-7
106431,1,20278,76,100,3,,0,,Yes,0.2,0.2,1973,4,0.5,50,,1,1,68517,-6
106432,3,62244,54,100,5,0.202959075,0,,Yes,0.25,0.375,1993,28,0.6,30,0,1,0,11003,10
106433,0,53954,26,,-5,,0,,No,0,0,1994,0,,29,,,0,548842,9
106434,3,13350,67,100,8,0.107037893,0,,Yes,0.285714286,0.428571429,2001,27,0.75,22,,0,0,6558,-1
106435,1,7179,79,100,6,,0,,Yes,0.25,0.25,1991,22,1,32,,1,1,9968,12
106436,3,42208,76,75,-5,,0,,Yes,0,0.333333333,1976,9,0.5,47,0,3,1,17668,0
106437,3,50873,76,100,7,,0,,Yes,0.111111111,0.333333333,2000,15,0.5,23,,,0,12119,3
106438,3,37028,67,67,10,0.273870863,0,,Yes,0.333333333,0.5,1991,29,0.75,32,,,0,5120,12
106439,0,41113,79,,2,,0,,No,0,0,2000,0,,23,,,0,20340,3
106440,3,64492,38,19,9,0,0,,Yes,0.090909091,0.272727273,1997,12,0.375,26,1,3,1,12311,6
106441,3,21629,81,100,6,,0,,Yes,0.375,0.375,1996,22,0.6,27,0,2,3,1412464,7
106442,1,29603,67,100,2,0.136923779,0,,Yes,0.25,0.25,1993,27,1,30,0,0,1,26502,10
106443,3,48814,88,100,11,,0,,Yes,0.375,0.375,1997,18,0.6,26,,,0,10934,6
106444,2,18038,76,100,7,0.052017057,0,,Yes,0.333333333,0.333333333,1989,26,0.666666667,34,,0,0,51133,14
106445,3,51086,76,100,-1,,0,,Yes,0.428571429,0.428571429,1975,19,0.75,48,1,1,0,235038,28
106446,3,37360,57,100,-1,,0,,Yes,0,0.333333333,1999,3,0.5,24,,,0,8278,3
106447,0,68801,76,,-3,,0,,No,0,0,1998,0,,25,,,2,15742,5
106448,1,51593,89,0,-2,,0,,Yes,0,0.2,1990,20,0.5,33,0,1,2,39732,13
106449,0,54406,76,,-3,,0,,No,0,0,1979,0,,44,,,1,19999,24
106450,1,33624,67,100,8,,0,68073,Yes,0,0.2,1988,9,0.5,35,,,2,32589,-3
106451,0,61545,76,0,-3,,0,,Yes,0,0,1989,28,0,34,,,0,8326,14
106452,3,19938,67,100,3,,0,,Yes,0.428571429,0.428571429,1988,24,0.75,35,1,1,0,12000,15
106453,0,23599,68,,-2,,0,,No,0,0,1998,28,0,25,,,3,18456,5
106454,2,32395,100,100,11,,0,,Yes,0.333333333,0.333333333,1996,20,0.5,27,,,0,31599,7
106455,0,24616,76,100,-5,,0,,Yes,0,0,1973,0,,50,,,0,498854,30
106456,1,7591,100,0,7,,,,Yes,0.4,0.2,1988,15,0.333333333,35,0,1,1,50920,6
106457,3,55842,76,100,-2,,0,,Yes,0.375,0.375,2001,19,0.6,22,1,1,0,9426,2
106458,3,60289,76,100,7,,0,,Yes,0.333333333,0.333333333,1997,8,0.5,26,0,2,0,71000,6
106459,0,27940,76,,1,,0,,No,0,0,1980,0,,43,,,0,200000,23
106460,0,43430,67,100,0,,0,,Yes,0,0,1999,0,,24,,,1,28933,4
106461,1,69287,76,89,8,,0,,Yes,0.25,0.25,1993,15,1,30,1,1,6,96386,10
106462,1,47706,76,98,7,0.066586788,0,,Yes,0,0.2,1986,29,0.5,37,0,0,1,382474,17
106463,2,18948,76,67,-3,,0,,Yes,0.4,0.4,2001,24,1,22,1,1,0,1005845,2
106464,3,61892,79,50,11,,0,,Yes,0.333333333,0.333333333,1999,5,0.5,24,,,0,306918,4
106465,2,16786,81,99,7,,0,,Yes,0.285714286,0.285714286,1991,20,0.5,32,2,2,0,100000,-7
106466,3,16729,67,100,-1,,0,,Yes,0.428571429,0.428571429,1989,20,0.75,34,2,2,2,7850,7
106467,0,8026,68,,8,,0,,No,0,0,1981,0,,42,,,0,300000,21
106468,0,17514,76,,-5,,0,69185,No,0,0,1995,0,,28,,,0,17326,-4
106469,0,43436,67,,2,,0,,No,0,0,1997,0,,26,,,0,8224,6
106470,3,29344,35,100,-3,0.080606048,0,,Yes,0,0.333333333,1982,29,0.5,41,0,2,2,91573,21
106471,3,9388,76,100,6,,0,,Yes,0,0.333333333,1977,15,0.5,46,0,3,1,200310,4
106472,3,20022,51,100,1,,0,,Yes,0.5,0.5,1994,15,1,29,,,0,7802,3
106473,2,42454,76,100,0,,0,,Yes,0.4,0.4,1977,13,1,46,1,1,0,429850,26
106474,3,51204,76,100,7,0.049685605,0,,Yes,0.285714286,0.428571429,1980,28,0.75,43,,,0,10528,7
106475,1,42249,76,100,11,,0,,Yes,0,0.2,1967,10,0.5,56,,,0,481170,36
106476,3,20506,26,75,8,,0,,Yes,0.5,0.5,1998,17,1,25,,,0,230700,5
106477,3,16226,79,100,-2,,0,,Yes,0.111111111,0.333333333,2002,22,0.5,21,,,4,17801,1
106478,3,53319,76,100,7,,0,,Yes,0.375,0.375,1967,5,0.6,56,,,1,8617,16
106479,3,44296,76,100,5,,0,,Yes,0.5,0.5,2000,20,1,23,1,1,1,8819,3
106480,2,37414,67,100,8,,0,,Yes,0.285714286,0.285714286,1997,19,0.5,26,2,2,0,77501,6
106481,0,56847,57,,2,,0,,No,0,0,1997,0,,26,,,1,14816,6
106482,1,10875,76,0,10,,0,,Yes,0,0.2,1996,8,0.5,27,0,1,7,7506,7
106483,2,63043,67,100,-5,,0,,Yes,0.142857143,0.285714286,1985,9,0.5,38,,,0,520382,18
106484,3,53218,76,99,-5,,0,,Yes,0.428571429,0.428571429,1996,9,0.75,27,,,0,15215,-3
106485,1,56874,67,0,3,,0,,Yes,0,0.2,1994,4,0.5,29,,,1,6747,9
106486,0,58284,76,100,-2,,0,,Yes,0,0,1981,0,,42,,,1,12676,-3
106487,0,33417,76,,4,,0,,No,0,0,1972,0,,51,,,0,10344,31
106488,2,60259,58,100,0,0.132851465,0,,Yes,0.333333333,0.333333333,2001,26,0.666666667,22,,1,0,86405,2
106489,2,64076,100,100,-1,,0,,Yes,0.333333333,0.333333333,1999,19,0.5,24,,,0,340967,4
106490,3,49085,39,25,4,0.045978803,1,,Yes,0,0.3,1964,29,0.428571429,59,0,2,2,64138,1
106491,2,65079,84,100,-3,,0,,Yes,0.166666667,0.333333333,1985,13,0.666666667,38,0,1,2,158000,10
106492,0,24726,68,100,6,,0,,Yes,0,0,1997,0,,26,,,4,45226,6
106493,1,68835,76,100,7,,0,,Yes,0,0.2,1985,6,0.5,38,,,0,201857,2
106494,1,37085,63,50,11,,0,,Yes,0,0.2,1983,21,0.5,40,,,4,42025,-5
106495,2,11050,76,100,-1,,0,,Yes,0.333333333,0.333333333,2000,16,0.666666667,23,,,0,5376,3
106496,2,35171,76,,8,,0,,Yes,0.285714286,0.285714286,1982,29,0.4,41,0,1,0,119784,17
106497,0,63977,27,50,-4,,0,,Yes,0,0,1995,0,,28,,,1,62491,8
106498,2,10793,26,100,5,,0,,Yes,0.285714286,0.285714286,1977,8,0.5,46,,,1,253936,9
106499,3,68612,67,100,9,,0,,Yes,0.428571429,0.428571429,1989,19,0.75,34,1,1,0,283344,1
106500,1,30146,76,100,7,,0,,Yes,0.25,0.25,1989,19,1,34,0,1,0,16854,0
106501,2,12159,79,100,8,,0,,Yes,0.111111111,0.333333333,1978,11,0.5,45,0,3,2,32278,20
106502,3,15308,46,100,-2,,0,,Yes,0.375,0.375,1981,24,0.6,42,0,2,3,210216,0
106503,2,21854,72,100,6,,0,,Yes,0.166666667,0.333333333,1998,21,0.666666667,25,,,1,58561,5
106504,1,21343,76,53,9,,0,,Yes,0.2,0.2,1982,19,0.5,41,0,1,1,21877,21
106505,0,44864,79,,11,,0,,No,0,0,1997,0,,26,,,0,52101,6
106506,1,41825,76,100,-1,,0,,Yes,0.2,0.2,2000,3,0.5,23,,,0,150000,-3
106507,0,9814,72,,5,,0,,No,0,0,2001,0,,22,,,0,9125,2
106508,0,64013,76,,6,,0,,No,0,0,2000,0,,23,,,0,9592,-1
106509,1,20357,76,0,-5,,0,,Yes,0.25,0.25,1997,12,1,26,,,0,5960,6
106510,3,20922,76,100,1,,0,,Yes,0.25,0.375,1990,24,0.6,33,0,1,0,115628,-5
106511,3,51878,76,100,-3,,0,,Yes,0.428571429,0.428571429,1976,24,0.75,47,1,1,3,31378,27
106512,3,30396,76,99,1,,0,,Yes,0.428571429,0.428571429,2001,19,0.75,22,2,2,0,6340,2
106513,2,59809,67,100,7,,0,,Yes,0.166666667,0.333333333,1998,14,0.666666667,25,,1,0,6608,5
106514,0,37327,79,0,-1,,0,,Yes,0,0,1990,3,0,33,,,3,14343,9
