Max_Utilization,Max_Perc_Def_Chg_Pending,Max_Ratio_OC_Pending_POS,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr,N_Default_L3m_1,N_Default_L3m_2,N_Default_L3m_3,N_Family_Member_1,N_Family_Member_2,N_Family_Member_3,N_Family_Member_4,N_Family_Member_5,N_Family_Member_6,N_Family_Member_7,N_Family_Member_8,N_Family_Member_9,N_Family_Member_10,N_Family_Member_11,N_PosBkt_L3m_1.0,N_PosBkt_L3m_2.0,Ever_Default_L12M_1,Total_Field_Trails_1.0,Total_Field_Trails_2.0,Total_Field_Trails_3.0,Total_Field_Trails_4.0,Total_Field_Trails_5.0,Total_Field_Trails_6.0,Total_Resolved_1.0,Total_Resolved_2.0,Total_Resolved_3.0
64,0.0,0.0,0.0,0.25,1998,28.0,0.5,25,2,15331.0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,50.0,0.0,0.25,0.25,1994,19.0,1.0,29,2,25284.0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.0,0.0,1975,0.0,0.0,48,0,439259.0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.0,1983,0.0,0.0,40,0,430979.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,80.0,0.0,0.0,0.2,1995,7.0,0.5,28,0,58232.0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,100.0,0.029865857,0.333333333,0.333333333,1991,28.0,0.5,32,0,15074.0,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,0.0,0.0,0.0,0.0,1986,0.0,0.0,37,1,96847.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1977,8.0,0.5,46,2,126160.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.25,0.25,1985,7.0,1.0,38,0,7838.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.2,1982,12.0,0.5,41,0,47184.0,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
86,86.0,0.0,0.333333333,0.333333333,1999,20.0,0.5,24,3,10483.0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
44,33.0,0.0,0.111111111,0.333333333,1997,1.0,0.5,26,3,11746.0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1998,15.0,0.5,25,0,92020.0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,6,718559.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.2,1994,12.0,0.5,29,10,105000.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.0,0.2,1987,1.0,0.5,36,11,269206.0,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
91,100.0,0.0,0.125,0.375,1988,9.0,0.6,35,4,1800000.0,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,0,9987.0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,1988,15.0,0.666666667,35,0,396726.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
23,0.0,0.18157012,0.5,0.5,1996,14.0,1.0,27,0,215304.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
81,100.0,0.0,0.222222222,0.333333333,1992,2.0,0.5,31,0,10329.0,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,100.0,0.0,0.222222222,0.333333333,1992,2.0,0.5,31,0,10329.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.375,0.375,1996,13.0,0.6,27,0,7532.0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,1,35067.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.25,0.25,1994,19.0,0.6,29,8,15400.0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
51,100.0,0.0,0.0,0.285714286,1974,13.0,0.5,49,7,1300286.0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,0.0,0.0,0.0,0.0,1973,0.0,0.0,50,2,698001.0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1981,0.0,0.0,42,0,101291.0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,50.0,0.0,0.0,0.0,1979,0.0,0.0,44,0,6116.0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,1996,16.0,0.666666667,27,0,8219.0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,100.0,0.0,0.5,0.5,1993,16.0,1.0,30,4,6807.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.333333333,1997,7.0,0.5,26,1,26100.0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
90,100.0,0.0,0.333333333,0.333333333,1995,17.0,0.666666667,28,0,10080.0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.25,1990,10.0,0.5,33,0,103000.0,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,50.0,0.0,0.166666667,0.333333333,1997,14.0,0.666666667,26,2,282606.0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.0,0.285714286,1992,11.0,0.5,31,0,10800.0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88,0.0,0.0,0.0,0.0,1982,0.0,0.0,41,1,504000.0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,99.0,0.0,0.222222222,0.333333333,1987,13.0,0.5,36,0,9279.0,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,0.0,0.0,0.0,0.0,1984,0.0,0.0,39,0,296158.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.2,0.2,1991,8.0,0.5,32,1,124350.0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,5530.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,1996,20.0,0.666666667,27,3,17553.0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.333333333,0.333333333,1985,18.0,0.5,38,1,841790.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.0,0.2,1977,16.0,0.5,46,0,62995.0,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,1984,0.0,0.0,39,2,46286.0,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,100.0,0.0,0.0,0.2,2000,6.0,0.5,23,0,11491.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.285714286,0.285714286,1997,6.0,0.5,26,3,10581.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,0.0,0.0,0.0,0.0,2001,0.0,0.0,22,0,30256.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1997,0.0,0.0,26,1,37969.0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,100.0,0.0,0.2,0.2,1998,15.0,0.5,25,0,7036.0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
23,92.0,0.968364039,0.25,0.25,1987,13.0,1.0,36,0,25617.0,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,0.0,0.0,0.428571429,0.428571429,1996,20.0,0.75,27,4,24331.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.25,0.125,1998,0.0,0.25,25,1,22208.0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.5,0.5,1991,18.0,1.0,32,0,9364.0,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
52,100.0,0.0,0.0,0.0,1981,0.0,0.0,42,0,5774.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
58,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,2,144477.0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,67.0,0.0,0.375,0.375,1966,18.0,0.6,57,0,10046.0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.25,0.25,1980,21.0,1.0,43,0,25595.0,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
86,100.0,0.0,0.0,0.0,1997,0.0,0.0,26,1,178493.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.0,1979,0.0,0.0,44,0,10142.0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.111111111,0.333333333,2000,10.0,0.5,23,1,194464.0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,0.0,0.0,0.0,0.0,1985,0.0,0.0,38,0,10560.0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,0,9595.0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.125,0.25,1986,28.0,0.5,37,0,104416.0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,0,733117.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.222222222,0.333333333,1988,19.0,0.5,35,0,81410.0,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
58,75.0,0.0,0.125,0.375,1989,19.0,0.6,34,8,293322.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88,0.0,0.0,0.111111111,0.333333333,1998,6.0,0.5,25,0,12832.0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,98.0,0.0,0.375,0.375,1985,5.0,0.6,38,0,7051.0,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
95,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,0,37833.0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1986,8.0,0.5,37,0,90276.0,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
84,100.0,0.0,0.333333333,0.333333333,1990,12.0,0.5,33,1,14747.0,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.285714286,0.285714286,1973,23.0,0.5,50,4,32856.0,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51,100.0,0.0,0.0,0.333333333,1990,23.0,0.5,33,9,4028977.0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,460000.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,83.0,0.0,0.142857143,0.285714286,1994,6.0,0.5,29,0,43617.0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,0.0,0.0,0.285714286,1999,20.0,0.5,24,2,1317995.0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
62,80.0,0.040243376,0.428571429,0.428571429,1990,29.0,0.75,33,4,36294.0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.071127185,0.375,0.375,2002,27.0,0.6,21,1,8224.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,100.0,0.0,0.0,0.333333333,1998,19.0,0.5,25,3,4552.0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.033262924,0.222222222,0.333333333,1998,27.0,0.5,25,0,14687.0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.0,0.0,1981,0.0,0.0,42,0,16399.0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.0,0.0,1982,0.0,0.0,41,0,216000.0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,0,233326.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.2,2001,4.0,0.5,22,2,152200.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,0.0,0.0,0.25,2000,,0.25,23,0,9618.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.0,0.0,1997,0.0,0.0,26,2,9062.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.25,0.25,1996,21.0,1.0,27,11,9747.0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.0,0.0,1999,0.0,0.0,24,3,12184.0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,0.0,0.0,0.0,0.0,1997,0.0,0.0,26,0,7856.0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1981,19.0,0.5,42,0,23999.0,22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,2,19848.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,0,7930.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.166666667,0.333333333,1996,9.0,0.666666667,27,0,75369.0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,1985,8.0,0.5,38,0,175000.0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
86,89.0,0.0,0.2,0.2,1994,16.0,0.5,29,0,8448.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.428571429,0.428571429,2001,13.0,1.0,22,0,2565.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,3,980282.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.2,0.2,2001,21.0,0.5,22,2,26656.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.25,1995,5.0,0.5,28,2,95111.0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,0,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.285714286,0.285714286,1983,12.0,0.5,40,0,9099.0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
91,0.0,0.0,0.0,0.0,1997,0.0,0.0,26,1,47808.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,99.0,0.0,0.375,0.375,1984,8.0,0.6,39,0,5473.0,19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.2,0.2,1983,15.0,0.5,40,5,644214.0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.333333333,0.333333333,1970,7.0,0.5,53,0,8806.0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.0,0.285714286,1989,13.0,0.5,34,0,43371.0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.0,0.333333333,1970,16.0,0.5,53,0,500000.0,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
88,0.0,0.0,0.0,0.0,1995,0.0,0.0,28,3,27085.0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1986,5.0,0.5,37,0,0.0,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1997,8.0,0.5,26,0,47738.0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
68,50.0,0.0,0.222222222,0.333333333,1992,24.0,0.5,31,8,104094.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
86,100.0,0.0,0.333333333,0.333333333,2001,17.0,0.5,22,3,9026.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0.0,2001,0.0,0.0,22,5,6369.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,1993,0.0,0.0,30,5,780521.0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.333333333,1978,8.0,0.5,45,0,16930.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
88,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,1038401.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.2,0.2,1998,4.0,0.5,25,0,68233.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,100.0,0.0,0.333333333,0.333333333,1998,20.0,0.666666667,25,1,11346.0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,0.0,0.0,0.0,0.2,1990,2.0,0.5,33,0,711106.0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
64,100.0,0.0,0.5,0.5,1975,6.0,1.0,48,1,89737.0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
88,100.0,0.0,0.333333333,0.333333333,1983,7.0,0.5,40,1,8225.0,20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.111111111,0.333333333,1997,8.0,0.5,26,0,16552.0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.0,0.2,1977,2.0,0.5,46,0,8218.0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,3,382462.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,50.0,0.0,0.25,0.25,1997,8.0,1.0,26,0,8064.0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.2,1986,5.0,0.5,37,0,712456.0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
86,100.0,0.0,0.0,0.285714286,1971,6.0,0.5,52,0,136870.0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,0.0,0.0,0.0,0.0,1986,0.0,0.0,37,3,500000.0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,100.0,0.0,0.2,0.2,1992,9.0,0.5,31,0,80000.0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.333333333,0.333333333,1978,10.0,0.5,45,0,10884.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,0,48844.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0.0,0.0,0.0,0.0,1995,0.0,0.0,28,0,301270.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,100.0,0.0,0.285714286,0.285714286,1969,13.0,0.5,54,0,435222.0,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.142857143,0.285714286,1991,23.0,0.5,32,2,404652.0,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.333333333,0.333333333,1989,5.0,0.5,34,0,12792.0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
90,100.0,0.0,0.0,0.2,1986,19.0,0.5,37,1,30660.0,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.0,0.2,1991,14.0,0.5,32,0,185415.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.4,0.2,2000,26.0,0.333333333,23,3,22770.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.0,0.272727273,1994,17.0,0.428571429,29,5,235861.0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
57,100.0,0.0,0.2,0.2,2000,17.0,0.5,23,2,45427.0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.2,0.2,1987,12.0,0.5,36,0,405240.0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.0,0.285714286,1996,9.0,0.4,27,0,46331.0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.166666667,0.333333333,1972,20.0,0.666666667,51,0,9877.0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
